clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/train-clean-360/5266/41151/5266-41151-0055.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0258.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_145.5618_5.6623_.wav,-5,0.8187108317474376,linear
/data/share/datasets/train-clean-360/8887/281472/8887-281472-0021.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0792.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_38.7934_5.5911_.wav,0,0.6453226324059923,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0103/BAC009S0103W0170.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0416.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_277.9968_0.9959_.wav,5,0.835151713201816,linear
/data/share/datasets/train-clean-360/9023/296468/9023-296468-0026.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0791.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_237.1800_4.6443_.wav,-10,0.7556726533961662,linear
/data/share/datasets/train-clean-360/6014/32886/6014-32886-0029.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0688.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_10.5440_4.8098_.wav,-5,0.5919885044751736,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0181/BAC009S0181W0328.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0429.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_198.8179_2.4921_.wav,0,0.40423940593197466,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0093/BAC009S0093W0215.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0251.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_58.5740_4.4094_.wav,-5,0.6173469132015841,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0109/BAC009S0109W0265.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0386.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_358.8365_5.2580_.wav,-10,0.4102066412441248,linear
/data/share/datasets/train-clean-360/8855/283242/8855-283242-0028.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0544.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_160.1173_5.6701_.wav,-5,0.7263132096238794,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0011/BAC009S0011W0365.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0720.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_268.8527_5.7682_.wav,-10,0.3236354060635171,linear
