clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/train-clean-360/8705/290363/8705-290363-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0052.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_28.9668_3.2092_.wav,-10,0.5874303170230951,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0023/BAC009S0023W0468.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0305.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_269.0578_1.6014_.wav,-10,0.5276227323504767,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0030/BAC009S0030W0298.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0549.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_350.1722_0.3715_.wav,5,0.8491480659204869,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0061/BAC009S0061W0216.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0019.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_358.8875_0.4947_.wav,0,0.4452111131881923,linear
/data/share/datasets/train-clean-360/7525/92915/7525-92915-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0499.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_218.2961_2.4214_.wav,-5,0.3607688341339429,linear
/data/share/datasets/train-clean-360/6120/56179/6120-56179-0010.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0279.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_262.5820_0.1232_.wav,5,0.7551402795241549,linear
/data/share/datasets/train-clean-360/5333/5083/5333-5083-0037.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0257.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_113.9060_3.8060_.wav,0,0.3639446782981285,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0075/BAC009S0075W0233.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0300.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_138.7057_5.8911_.wav,-10,0.8533051858992873,linear
/data/share/datasets/train-clean-360/209/4733/209-4733-0034.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0405.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_101.6998_2.1818_.wav,5,0.5484481219464252,linear
/data/share/datasets/train-clean-360/5868/66166/5868-66166-0010.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0581.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_144.6474_2.2524_.wav,-10,0.5366458998563179,linear
/data/share/datasets/train-clean-360/38/121024/38-121024-0089.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0544.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_1.9928_3.9597_.wav,-5,0.5441885151761732,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0197/BAC009S0197W0356.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0151.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_189.8931_0.2398_.wav,-5,0.2671158219241478,linear
/data/share/datasets/train-clean-360/5767/48579/5767-48579-0073.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0212.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_131.2169_1.0491_.wav,0,0.8889374367734526,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0031/BAC009S0031W0183.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0540.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_122.4470_3.9787_.wav,-5,0.2223884745158067,linear
/data/share/datasets/train-clean-360/1401/174511/1401-174511-0025.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0074.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_7.4367_2.6640_.wav,5,0.6124978155285716,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0178/BAC009S0178W0125.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0015.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_84.0105_5.4068_.wav,5,0.37990904115161983,linear
/data/share/datasets/train-clean-360/3923/174992/3923-174992-0012.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0815.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_327.4334_1.6381_.wav,5,0.526421718405684,linear
